question,ground_truth
hak180烫金机应该在什么样的环境温度和湿度下使用？,温度保持在10℃～32℃之间，湿度保持在20%～80%之间，且无冷凝。
hak180烫金机使用结束后，打开前盖时需要注意什么？,使用后短时间内设备内部零件仍处于极热状态，打开前盖时请勿触摸以灰色标记的区域，应先等待设备冷却下来再触摸内部零件，否则存在烧伤风险。
hak180烫金机应该使用什么电源供电？,本设备通过AC 220V-240V 50/60Hz电源供电。请勿将设备连接到直流电源或逆变器（直流交流变换器），否则存在火灾或触电的风险。
hak180烫金机可以放置在化学品附近吗？,不可以。请勿将设备放在化学品附近或可能泼溅到化学品的位置。有机溶剂或液体（如苯、油漆稀释剂、抛光剂或除臭剂）可能导致塑料盖和电缆溶解或分解，从而产生火灾或触电的风险。
hak180烫金机应该使用什么清洁内部和外部？,请勿使用任何易燃物品、任何类型的喷雾剂或包含酒精或氨水的有机溶剂/液体来清洁设备的内部或外部，否则可能导致火灾。请改用无绒干抹布，具体清洁说明请参阅使用说明书。
hak180烫金机出现异常高温、冒烟或产生强烈味道时应该怎么做？,请立即从电源插座拔掉设备的插头，并联系Brother呼叫中心或您当地的Brother经销商。
hak180烫金机出现故障时可以自行拆解或维修吗？,不可以。请勿拆解本设备，拆解可能导致火灾或触电；请勿尝试自行维修，打开或拆下盖子可能使您接触到危险电压点并可能使保修失效。所有维修事宜请联系Brother呼叫中心或您当地的Brother经销商。
hak180烫金机使用起搏器的用户需要注意什么？,本设备可能会产生弱磁场。如果起搏器用户在设备附近感觉到起搏器工作不正常，请远离本设备并立即咨询医生。
hak180烫金机在卡纸状态下可以继续使用吗？,不可以。请勿在卡纸或有纸张散落在设备内部的情况下尝试使用本设备，纸张与定影单元长时间接触可能导致火灾。
hak180烫金机的电源插头有哪些安全使用要求？,本设备装有接地的插头，只能插入接地的电源插座中，请勿试图破坏接地插头的作用；如果无法将插头插入插座，请让电工更换过时的插座。请勿用湿手触摸插头；拔出电源线时不要拉电线，而是捏住插头往外拔。
